paper,material,property_name,property_value,property_unit,definition,gemini-2.5-flash,gemini-2.5-flash-pred-value,gemini-2.5-flash-pred-unit
Paper_DB/Paper_8.pdf,Re24Ti5,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>multi phase (bulk)</value><unit>N/A</unit>,multi phase (bulk),N/A
Paper_DB/Paper_8.pdf,Re24Ti5,space group,I$[-]3m,,space group,<property>space group</property><value>I43m</value><unit>N/A</unit>,I43m,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,international table number,217,,"The number assigned to a space group, found in the International Tables for Crystallography, which defines the symmetry of a crystal structure.",<property>international table number</property><value>217</value><unit>N/A</unit>,217,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,lattice constant a,9.6076,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>9.581</value><unit>Å</unit>,9.581,Å
Paper_DB/Paper_8.pdf,Re24Ti5,Tc from susceptibility measurement,5.8,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>≈ 5.8</value><unit>K</unit>,≈ 5.8,K
Paper_DB/Paper_8.pdf,Re24Ti5,Tc (of this sample) recommended,5.8,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>5.8</value><unit>K</unit>,5.8,K
Paper_DB/Paper_8.pdf,Re24Ti5,volume fraction of Meissner effect(%),100,,"volume fraction of Meissner effect, unit=%",<property>volume fraction of Meissner effect</property><value>almost 100</value><unit>%</unit>,almost 100,%
Paper_DB/Paper_8.pdf,Re24Ti5,method of Hc2 derivation,"SP(mid), WHH",T,method of Hc2 derivation,<property>method of Hc2 derivation</property><value>Werthamer-Helfand-Hohenberg (WHH) theory</value><unit>N/A</unit>,Werthamer-Helfand-Hohenberg (WHH) theory,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,Hc2 at 0 K for poly crystal,10.75,T,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>10.75</value><unit>T</unit>,10.75,T
Paper_DB/Paper_8.pdf,Re24Ti5,"energy gap at 0 K , delta(0)",10.6,k<B>T,"The minimum energy, denoted as $\Delta(0)$, required to break an electronic pair into two individual quasi-particles in a superconductor at absolute zero (0K).","<property>energy gap at 0 K , delta(0)</property><value>10.6</value><unit>K</unit>",10.6,K
Paper_DB/Paper_8.pdf,Re24Ti5,"normarized energy gap at 0 K , 2delta(0)/kTc",3.68,k<B>T,"normarized energy gap at 0 K , 2delta(0)/kTc","<property>normarized energy gap at 0 K , 2delta(0)/kTc</property><value>3.68</value><unit>N/A</unit>",3.68,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,method of measuring energy gap,14,k<B>T,"Experimental techniques used to determine the gap energy in superconductors, including tunneling, infrared spectroscopy, thermal conductivity, Raman spectroscopy, AC susceptibility, nuclear magnetic resonance, surface impedance, neutron diffraction, ultraviolet photoemission spectroscopy, and microwave transmission.",<property>method of measuring energy gap</property><value>specific heat measurements</value><unit>N/A</unit>,specific heat measurements,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,specific heat jump at Tc (delta-C),1.51,gamma*Tc,specific heat jump at Tc (delta-C),<property>specific heat jump ∆Ce/Tc</property><value>169</value><unit>mJ mol−1 K−2</unit>,169,mJ mol−1 K−2
Paper_DB/Paper_8.pdf,Re24Ti5,coefficient of electronic specific heat,111.8,mJ/mol.K2,coefficient of electronic specific heat,<property>coefficient of electronic specific heat</property><value>111.8</value><unit>mJ mol⁻¹ K⁻²</unit>,111.8,mJ mol⁻¹ K⁻²
Paper_DB/Paper_8.pdf,Re24Ti5,Debye temperature,428,,Debye temperature,<property>Debye temperature</property><value>428</value><unit>K</unit>,428,K
Paper_DB/Paper_8.pdf,Re24Ti5,method for derivation of Debye temperature,SP,,method for derivation of Debye temperature,<property>method for derivation of Debye temperature</property><value>evaluated from $\beta$ using the relation $\theta_D = (12\pi^4RZ/5\beta)^{1/3}$</value><unit>N/A</unit>,evaluated from $\beta$ using the relation $\theta_D = (12\pi^4RZ/5\beta)^{1/3}$,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,thermal conductivity at 300 K,7.29,W/m.K,"The material's ability to conduct heat, measured at a temperature of 300 Kelvin.",<property>thermal conductivity at 300 K</property><value>6</value><unit>W/m-K</unit>,6,W/m-K
Paper_DB/Paper_8.pdf,Re24Ti5,thermopower at 300 K,10.1,uV/K,thermopower at 300K,<property>thermopower at 300K</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,resistivity at normal-T for poly crystal,214.8,uOhm.cm,resistivity at normal-T for poly crystal,<property>resistivity at normal-T for poly crystal</property><value>214.8</value><unit>μΩ cm</unit>,214.8,μΩ cm
Paper_DB/Paper_8.pdf,Re24Ti5,resistivity at RT for poly crystal,279.2,uOhm.cm,resistivity at RT for poly crystal,<property>resistivity at RT for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_8.pdf,Re24Ti5,raw materials,"Re(4N7),Ti(3N5)",,The foundational substances used for the synthesis of a specific superconducting material.,<property>raw materials</property><value>99.997% Re and 99.95% Ti</value><unit>N/A</unit>,99.997% Re and 99.95% Ti,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,common formula of materials,Bi2Sr2CaCu2O8+y,,common formula of materials,<property>common formula of materials</property><value>Bi2Sr2CaCu2O8+x</value><unit>N/A</unit>,Bi2Sr2CaCu2O8+x,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,shape,5,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>5</value><unit>N/A</unit>,5,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,common name of structure,Bi2212,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>2:2:1:2 composition</value><unit>N/A</unit>,2:2:1:2 composition,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,Tc from susceptibility measurement,90.4,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,Tc (of this sample) recommended,90.4,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>90.4</value><unit>K</unit>,90.4,K
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,Hc2 at 0 K for poly crystal,158,T,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,method of dHc2/dT derivation,direct observation.,T/K,"method of dHc2/dT derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of dHc2/dT derivation</property><value>scaling plot of the transport energy in the fluctuation regime</value><unit>Others</unit>,scaling plot of the transport energy in the fluctuation regime,Others
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,#NAME?,2.5,T/K,"The negative derivative of the upper critical magnetic field ($H_{c2}$) with respect to temperature ($T$) evaluated at the superconducting transition temperature ($T_c$), representing how rapidly $H_{c2}$ decreases with increasing temperature near $T_c$ in a polycrystalline sample.",<property>Negative derivative of the upper critical magnetic field with respect to temperature (-dHc2/dT)</property><value>2.5±0.2</value><unit>T/K</unit>,2.5±0.2,T/K
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,coherence length at 0 K for single crystal for H //ab-plane,14.2,A,coherence length at 0 K for single crystal for H //ab plane,<property>coherence length at 0 K for single crystal for H //ab-plane</property><value>14.2±0.6</value><unit>Å</unit>,14.2±0.6,Å
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,penetration depth at 0 K for single crystal for H //ab-plane,2630,A,penetration depth at 0 K for single crystal for H //ab plane,<property>penetration depth at 0 K for single crystal for H //ab-plane</property><value><2630±160</value><unit>Å</unit>,<2630±160,Å
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,"Jc at T = 77 K, H = 0 T",100000,,"Jc at T=77K,H=0T","<property>Jc at T=77K,H=0T</property><value>well above 10^5</value><unit>A/cm^2</unit>",well above 10^5,A/cm^2
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,magnetic field for Hall effect,1,,magnetic field for Hall effect,<property>magnetic field for Hall effect</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_9.pdf,Bi2Sr2Ca1Cu2O8+x,target material,Bi2212 composition,,The source material used for the synthesis of a superconducting material.,<property>target material</property><value>a single planar target of 2:2:1:2 composition</value><unit>N/A</unit>,a single planar target of 2:2:1:2 composition,N/A
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,Tc from susceptibility measurement,93,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>93.9</value><unit>K</unit>,93.9,K
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,Tc (of this sample) recommended,93,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>93.0</value><unit>K</unit>,93.0,K
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,Hc2 at 0 K for poly crystal,150,T,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,method of dHc2/dT derivation,direct observation.,T/K,"method of dHc2/dT derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of dHc2/dT derivation</property><value>Others (Nernst effect via scaling analysis)</value><unit>N/A</unit>,Others (Nernst effect via scaling analysis),N/A
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,#NAME?,2.4,T/K,"The negative derivative of the upper critical magnetic field ($H_{c2}$) with respect to temperature ($T$) evaluated at the superconducting transition temperature ($T_c$), representing how rapidly $H_{c2}$ decreases with increasing temperature near $T_c$ in a polycrystalline sample.","<property>The negative derivative of the upper critical magnetic field ($H_{c2}$) with respect to temperature ($T$) evaluated at the superconducting transition temperature ($T_c$), representing how rapidly $H_{c2}$ decreases with increasing temperature near $T_c$ in a polycrystalline sample.</property><value>2.4±0.2</value><unit>T/K</unit>",2.4±0.2,T/K
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,coherence length at 0 K for single crystal for H //ab-plane,14.5,A,coherence length at 0 K for single crystal for H //ab plane,<property>coherence length at 0 K for single crystal for H //ab-plane</property><value>14.5±1.2</value><unit>Å</unit>,14.5±1.2,Å
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,penetration depth at 0 K for single crystal for H //ab-plane,1170,A,penetration depth at 0 K for single crystal for H //ab plane,<property>penetration depth at 0 K for single crystal for H //ab-plane</property><value>1170±100</value><unit>Å</unit>,1170±100,Å
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,"Jc at T = 77 K, H = 0 T",500000,,"Jc at T=77K,H=0T","<property>Jc at T=77K,H=0T</property><value>5×10^6</value><unit>A/cm²</unit>",5×10^6,A/cm²
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,magnetic field for Hall effect,1,,magnetic field for Hall effect,"<property>magnetic field for Hall effect</property><value>1, 2, 3, 4, 6, 8, 10, 12</value><unit>T</unit>","1, 2, 3, 4, 6, 8, 10, 12",T
Paper_DB/Paper_9.pdf,Y1Ba2Cu3O7-d,target material,stoichiometric YBCO,,The source material used for the synthesis of a superconducting material.,<property>target material</property><value>stoichiometric YBCO target</value><unit>N/A</unit>,stoichiometric YBCO target,N/A
